"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,8.87
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2021,8.48
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,8.17
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,7.91
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,7.67
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,7.45
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,7.24
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,7.04
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,6.86
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,6.69
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,6.52
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,6.37
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,6.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,6.07
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,5.93
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,5.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,5.67
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,5.55
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,5.43
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,5.31
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,5.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,5.09
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,4.99
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,4.88
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,4.78
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,4.68
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,4.59
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,4.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,4.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,4.32
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,4.23
