"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,4.32
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,4.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,4.14
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,4.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,3.99
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,3.91
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,3.84
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,3.76
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,3.69
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,3.62
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,3.55
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,3.48
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,3.41
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,3.34
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,3.28
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,3.21
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,3.15
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,3.09
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,3.03
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,2.97
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,2.91
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,2.85
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,2.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,2.74
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,2.69
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,2.63
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,2.58
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,2.53
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,2.48
