"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2.51
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,2.44
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,2.36
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.29
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,2.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,2.16
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,2.09
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,2.03
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.97
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.91
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.85
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.79
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.74
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.68
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.63
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.58
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.53
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.48
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.43
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.39
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.34
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.26
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.18
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.14
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.03
