"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,0.117
"TB Incidence (in thousands)","Base Case","all_ages",2022,0.109
"TB Incidence (in thousands)","Base Case","all_ages",2025,0.0984
"TB Incidence (in thousands)","Base Case","all_ages",2035,0.0724
"TB Incidence (in thousands)","Base Case","all_ages",2050,0.0495
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.117
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.107
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.0885
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.058
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.035
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.117
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.109
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0941
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.0619
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0398
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,0.117
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,0.115
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,0.0924
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,0.0655
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,0.0442
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,0.117
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,0.108
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,0.0954
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,0.0699
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,0.0478
"TB Incidence (in thousands)","All improvements","all_ages",2020,0.117
"TB Incidence (in thousands)","All improvements","all_ages",2022,0.111
"TB Incidence (in thousands)","All improvements","all_ages",2025,0.0764
"TB Incidence (in thousands)","All improvements","all_ages",2035,0.0426
"TB Incidence (in thousands)","All improvements","all_ages",2050,0.0236
