"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,95.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,86.6
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,70.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,57.3
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,94.7
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,84.8
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,67.1
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,52.7
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,94.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,82.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,63.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,48.1
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,95.1
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,86.6
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,70.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,57.3
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,95
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,86.1
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,69.7
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,56
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,95
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,85.6
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,68.7
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,54.8
