"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (in thousands)","Base Case","all_ages",2020,0.0104
"TB-Related Deaths (in thousands)","Base Case","all_ages",2022,0.00966
"TB-Related Deaths (in thousands)","Base Case","all_ages",2025,0.00865
"TB-Related Deaths (in thousands)","Base Case","all_ages",2035,0.00612
"TB-Related Deaths (in thousands)","Base Case","all_ages",2050,0.00387
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.0104
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.00962
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.00836
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.00545
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.00302
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.0104
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.00963
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.00822
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.00487
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.00272
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2020,0.0104
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2022,0.0093
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2025,0.00733
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2035,0.005
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2050,0.0031
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2020,0.0104
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2022,0.00949
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2025,0.00826
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2035,0.00584
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2050,0.00369
"TB-Related Deaths (in thousands)","All improvements","all_ages",2020,0.0104
"TB-Related Deaths (in thousands)","All improvements","all_ages",2022,0.00906
"TB-Related Deaths (in thousands)","All improvements","all_ages",2025,0.00638
"TB-Related Deaths (in thousands)","All improvements","all_ages",2035,0.00333
"TB-Related Deaths (in thousands)","All improvements","all_ages",2050,0.00156
