"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (in thousands)","Base Case","all_ages",2020,98.5
"LTBI Prevalence (in thousands)","Base Case","all_ages",2022,90.7
"LTBI Prevalence (in thousands)","Base Case","all_ages",2025,80.1
"LTBI Prevalence (in thousands)","Base Case","all_ages",2035,54.3
"LTBI Prevalence (in thousands)","Base Case","all_ages",2050,32.1
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2020,98.5
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2022,90.5
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2025,78.7
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2035,50.1
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2050,26.8
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,98.5
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,90.4
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,78.2
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,50
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,28.3
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2020,98.5
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2022,90.6
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2025,79.9
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2035,53.5
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2050,31.2
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2020,98.5
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2022,90.7
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2025,80.1
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2035,54.3
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2050,32
"LTBI Prevalence (in thousands)","All improvements","all_ages",2020,98.5
"LTBI Prevalence (in thousands)","All improvements","all_ages",2022,90.2
"LTBI Prevalence (in thousands)","All improvements","all_ages",2025,76.6
"LTBI Prevalence (in thousands)","All improvements","all_ages",2035,45.4
"LTBI Prevalence (in thousands)","All improvements","all_ages",2050,23
