"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,4.33
"TB Incidence (per 100,000)","Base Case","all_ages",2022,4.04
"TB Incidence (per 100,000)","Base Case","all_ages",2025,3.66
"TB Incidence (per 100,000)","Base Case","all_ages",2035,2.74
"TB Incidence (per 100,000)","Base Case","all_ages",2050,1.97
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,4.33
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,3.96
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,3.35
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,2.29
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,1.52
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,4.33
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,4.03
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,3.57
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,2.51
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,1.7
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,4.35
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,4.19
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,3.33
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,2.21
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,1.41
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,4.33
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,3.98
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,3.49
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,2.56
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,1.79
"TB Incidence (per 100,000)","All improvements","all_ages",2020,4.34
"TB Incidence (per 100,000)","All improvements","all_ages",2022,4.03
"TB Incidence (per 100,000)","All improvements","all_ages",2025,2.83
"TB Incidence (per 100,000)","All improvements","all_ages",2035,1.57
"TB Incidence (per 100,000)","All improvements","all_ages",2050,0.837
