"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (in thousands)","Base Case","all_ages",2020,112
"LTBI Prevalence (in thousands)","Base Case","all_ages",2022,106
"LTBI Prevalence (in thousands)","Base Case","all_ages",2025,97.6
"LTBI Prevalence (in thousands)","Base Case","all_ages",2035,74.8
"LTBI Prevalence (in thousands)","Base Case","all_ages",2050,50.3
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2020,112
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2022,106
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2025,95.2
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2035,67.8
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2050,41.2
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,112
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,106
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,96.5
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,72
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,47.4
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2020,112
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2022,106
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2025,97.5
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2035,74.6
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2050,50
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2020,112
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2022,106
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2025,97.6
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2035,74.8
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2050,50.3
"LTBI Prevalence (in thousands)","All improvements","all_ages",2020,112
"LTBI Prevalence (in thousands)","All improvements","all_ages",2022,105
"LTBI Prevalence (in thousands)","All improvements","all_ages",2025,94.1
"LTBI Prevalence (in thousands)","All improvements","all_ages",2035,65.1
"LTBI Prevalence (in thousands)","All improvements","all_ages",2050,38.8
