"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,100
"TB Incidence (per 100,000)","Base Case","all_ages",2022,93.7
"TB Incidence (per 100,000)","Base Case","all_ages",2025,85.4
"TB Incidence (per 100,000)","Base Case","all_ages",2035,64.9
"TB Incidence (per 100,000)","Base Case","all_ages",2050,46.8
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,91.9
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,78.9
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,55.2
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,36.8
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,93.6
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,84.3
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,62
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,43.3
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,101
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,98.7
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,74.3
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,49.6
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,31.5
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,92.4
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,81.5
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,60.7
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,42.8
"TB Incidence (per 100,000)","All improvements","all_ages",2020,100
"TB Incidence (per 100,000)","All improvements","all_ages",2022,94.9
"TB Incidence (per 100,000)","All improvements","all_ages",2025,64.4
"TB Incidence (per 100,000)","All improvements","all_ages",2035,38.2
"TB Incidence (per 100,000)","All improvements","all_ages",2050,21
