"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (in thousands)","Base Case","all_ages",2020,0.0201
"TB-Related Deaths (in thousands)","Base Case","all_ages",2022,0.02
"TB-Related Deaths (in thousands)","Base Case","all_ages",2025,0.0196
"TB-Related Deaths (in thousands)","Base Case","all_ages",2035,0.0182
"TB-Related Deaths (in thousands)","Base Case","all_ages",2050,0.0154
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.0201
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0198
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.0184
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0154
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0115
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.0201
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.02
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0195
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.0175
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0143
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2020,0.0201
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2022,0.0191
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2025,0.0168
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2035,0.0152
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2050,0.0127
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2020,0.0201
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2022,0.0195
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2025,0.0186
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2035,0.0172
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2050,0.0145
"TB-Related Deaths (in thousands)","All improvements","all_ages",2020,0.02
"TB-Related Deaths (in thousands)","All improvements","all_ages",2022,0.0185
"TB-Related Deaths (in thousands)","All improvements","all_ages",2025,0.0146
"TB-Related Deaths (in thousands)","All improvements","all_ages",2035,0.0115
"TB-Related Deaths (in thousands)","All improvements","all_ages",2050,0.00821
