"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,0.656
"TB Incidence (in thousands)","Base Case","all_ages",2022,0.677
"TB Incidence (in thousands)","Base Case","all_ages",2025,0.626
"TB Incidence (in thousands)","Base Case","all_ages",2035,0.487
"TB Incidence (in thousands)","Base Case","all_ages",2050,0.354
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.656
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.655
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.548
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.372
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.238
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.656
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.675
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.603
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.43
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.299
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,0.658
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,0.7
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,0.595
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,0.439
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,0.31
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,0.656
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,0.658
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,0.577
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,0.442
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,0.318
"TB Incidence (in thousands)","All improvements","all_ages",2020,0.657
"TB Incidence (in thousands)","All improvements","all_ages",2022,0.654
"TB Incidence (in thousands)","All improvements","all_ages",2025,0.459
"TB Incidence (in thousands)","All improvements","all_ages",2035,0.268
"TB Incidence (in thousands)","All improvements","all_ages",2050,0.158
