"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,96.6
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,92.5
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,79.7
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,60.5
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,95.2
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,85.6
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2035,69
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,47.6
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,96.6
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,92.5
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,79.7
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,60.4
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2020,99.9
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,91.9
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,77.3
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2035,65.5
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,49.4
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2020,99.9
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,94.4
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,87.3
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2035,75.2
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,57.2
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2020,99.8
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,88.3
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,66.8
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2035,53.2
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,36.6
