"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (in thousands)","Base Case","all_ages",2020,10300
"LTBI Prevalence (in thousands)","Base Case","all_ages",2022,9780
"LTBI Prevalence (in thousands)","Base Case","all_ages",2025,9120
"LTBI Prevalence (in thousands)","Base Case","all_ages",2035,7270
"LTBI Prevalence (in thousands)","Base Case","all_ages",2050,5250
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2020,10300
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2022,9740
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2025,8840
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2035,6450
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2050,4170
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,10300
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,9750
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,8880
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,6700
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,4680
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2020,10300
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2022,9780
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2025,9100
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2035,7180
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2050,5120
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2020,10300
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2022,9780
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2025,9120
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2035,7260
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2050,5230
"LTBI Prevalence (in thousands)","All improvements","all_ages",2020,10200
"LTBI Prevalence (in thousands)","All improvements","all_ages",2022,9710
"LTBI Prevalence (in thousands)","All improvements","all_ages",2025,8580
"LTBI Prevalence (in thousands)","All improvements","all_ages",2035,5880
"LTBI Prevalence (in thousands)","All improvements","all_ages",2050,3670
