"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,93.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,85.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,63.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,42.6
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,93.6
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,83.5
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,57.9
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,35.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,93.8
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,85
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,62.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,41.1
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,93.7
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,84.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,61.5
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,39.2
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,93.8
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,85.4
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,63.5
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,42.1
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,93.4
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,82.4
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,54.9
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,31.2
