"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,100
"TB Incidence (per 100,000)","Base Case","all_ages",2025,99.3
"TB Incidence (per 100,000)","Base Case","all_ages",2030,94.8
"TB Incidence (per 100,000)","Base Case","all_ages",2040,85
"TB Incidence (per 100,000)","Base Case","all_ages",2050,75
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,95.4
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2030,87.1
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2040,74.7
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,63.8
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,91.6
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,79.4
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,64.3
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,52.5
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,99.3
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2030,94.8
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2040,85
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,75
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2030,93.3
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2040,83.6
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,73.7
"TB Incidence (per 100,000)","All improvements","all_ages",2022,100
"TB Incidence (per 100,000)","All improvements","all_ages",2025,101
"TB Incidence (per 100,000)","All improvements","all_ages",2030,91.8
"TB Incidence (per 100,000)","All improvements","all_ages",2040,82.1
"TB Incidence (per 100,000)","All improvements","all_ages",2050,72.4
