"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (in thousands)","Base Case","all_ages",2020,0.0143
"TB-Related Deaths (in thousands)","Base Case","all_ages",2022,0.0134
"TB-Related Deaths (in thousands)","Base Case","all_ages",2025,0.0122
"TB-Related Deaths (in thousands)","Base Case","all_ages",2035,0.00898
"TB-Related Deaths (in thousands)","Base Case","all_ages",2050,0.00606
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.0143
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0133
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.0116
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.00785
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.00466
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.0143
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.0134
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0117
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.00743
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0045
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2020,0.0143
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2022,0.0129
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2025,0.0103
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2035,0.00741
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2050,0.00492
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2020,0.0143
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2022,0.0132
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2025,0.0117
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2035,0.0086
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2050,0.00579
"TB-Related Deaths (in thousands)","All improvements","all_ages",2020,0.0143
"TB-Related Deaths (in thousands)","All improvements","all_ages",2022,0.0126
"TB-Related Deaths (in thousands)","All improvements","all_ages",2025,0.00901
"TB-Related Deaths (in thousands)","All improvements","all_ages",2035,0.00505
"TB-Related Deaths (in thousands)","All improvements","all_ages",2050,0.0026
