"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (in thousands)","Base Case","all_ages",2020,0.0183
"TB-Related Deaths (in thousands)","Base Case","all_ages",2022,0.0175
"TB-Related Deaths (in thousands)","Base Case","all_ages",2025,0.0161
"TB-Related Deaths (in thousands)","Base Case","all_ages",2035,0.0128
"TB-Related Deaths (in thousands)","Base Case","all_ages",2050,0.00943
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.0183
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0172
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.015
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0103
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0065
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.0183
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.0174
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0153
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.0104
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.00717
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2020,0.0183
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2022,0.0162
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2025,0.0131
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2035,0.0102
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2050,0.0075
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2020,0.0183
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2022,0.0168
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2025,0.0147
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2035,0.0116
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2050,0.0086
"TB-Related Deaths (in thousands)","All improvements","all_ages",2020,0.0183
"TB-Related Deaths (in thousands)","All improvements","all_ages",2022,0.0152
"TB-Related Deaths (in thousands)","All improvements","all_ages",2025,0.0103
"TB-Related Deaths (in thousands)","All improvements","all_ages",2035,0.0059
"TB-Related Deaths (in thousands)","All improvements","all_ages",2050,0.00341
