"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.339
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.321
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.294
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.227
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.164
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2020,0.339
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,0.318
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,0.278
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2035,0.197
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,0.128
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,0.339
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,0.32
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,0.287
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,0.207
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,0.14
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2020,0.339
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,0.3
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,0.238
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2035,0.17
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,0.113
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2020,0.339
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,0.308
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,0.267
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2035,0.204
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,0.144
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2020,0.338
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,0.285
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,0.199
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2035,0.119
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,0.0646
