"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,0.118
"TB Incidence (in thousands)","Base Case","all_ages",2022,0.107
"TB Incidence (in thousands)","Base Case","all_ages",2025,0.0972
"TB Incidence (in thousands)","Base Case","all_ages",2035,0.0748
"TB Incidence (in thousands)","Base Case","all_ages",2050,0.0541
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.118
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.104
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.086
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0564
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0356
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.118
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.106
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0918
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.0619
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0426
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,0.118
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,0.114
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,0.0929
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,0.0695
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,0.05
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,0.118
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,0.106
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,0.0953
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,0.0731
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,0.0529
"TB Incidence (in thousands)","All improvements","all_ages",2020,0.118
"TB Incidence (in thousands)","All improvements","all_ages",2022,0.109
"TB Incidence (in thousands)","All improvements","all_ages",2025,0.0748
"TB Incidence (in thousands)","All improvements","all_ages",2035,0.0411
"TB Incidence (in thousands)","All improvements","all_ages",2050,0.0248
