"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (in thousands)","Base Case","all_ages",2020,0.0131
"TB-Related Deaths (in thousands)","Base Case","all_ages",2022,0.0128
"TB-Related Deaths (in thousands)","Base Case","all_ages",2025,0.0121
"TB-Related Deaths (in thousands)","Base Case","all_ages",2035,0.0104
"TB-Related Deaths (in thousands)","Base Case","all_ages",2050,0.00836
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.0131
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0125
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.011
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.00812
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.00565
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.0131
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.0127
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0115
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.00846
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.00627
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2020,0.0131
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2022,0.0119
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2025,0.0101
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2035,0.00856
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2050,0.00684
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2020,0.0131
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2022,0.0123
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2025,0.0111
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2035,0.00952
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2050,0.00765
"TB-Related Deaths (in thousands)","All improvements","all_ages",2020,0.0131
"TB-Related Deaths (in thousands)","All improvements","all_ages",2022,0.0112
"TB-Related Deaths (in thousands)","All improvements","all_ages",2025,0.00776
"TB-Related Deaths (in thousands)","All improvements","all_ages",2035,0.00476
"TB-Related Deaths (in thousands)","All improvements","all_ages",2050,0.00304
