"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,2.43
"TB Incidence (per 100,000)","Base Case","all_ages",2022,2.67
"TB Incidence (per 100,000)","Base Case","all_ages",2025,2.44
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.69
"TB Incidence (per 100,000)","Base Case","all_ages",2050,1.02
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,2.42
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,2.6
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,2.16
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,1.3
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,0.697
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,2.43
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,2.66
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,2.29
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,1.37
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,0.77
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,2.43
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,2.79
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,2.23
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,1.46
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,0.866
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,2.43
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,2.57
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,2.16
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,1.47
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,0.882
"TB Incidence (per 100,000)","All improvements","all_ages",2020,2.43
"TB Incidence (per 100,000)","All improvements","all_ages",2022,2.59
"TB Incidence (per 100,000)","All improvements","all_ages",2025,1.62
"TB Incidence (per 100,000)","All improvements","all_ages",2035,0.775
"TB Incidence (per 100,000)","All improvements","all_ages",2050,0.38
