"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,93.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,84.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,62.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,41.7
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,93.2
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,82.7
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,56.7
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,34.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,93.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,83.5
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,59.5
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,38.5
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,93.5
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,84.4
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,61.1
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,39.2
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,93.5
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,84.7
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,62.4
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,41.3
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,93
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,81.1
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,52.5
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,29.6
