"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,0.113
"TB Incidence (in thousands)","Base Case","all_ages",2022,0.106
"TB Incidence (in thousands)","Base Case","all_ages",2025,0.0993
"TB Incidence (in thousands)","Base Case","all_ages",2035,0.0812
"TB Incidence (in thousands)","Base Case","all_ages",2050,0.0599
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.113
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.101
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.0835
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0629
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0426
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.113
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.106
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0993
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.0812
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0599
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,0.114
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,0.112
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,0.0972
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,0.0781
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,0.0573
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,0.113
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,0.105
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,0.0968
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,0.079
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,0.0583
"TB Incidence (in thousands)","All improvements","all_ages",2020,0.114
"TB Incidence (in thousands)","All improvements","all_ages",2022,0.106
"TB Incidence (in thousands)","All improvements","all_ages",2025,0.0792
"TB Incidence (in thousands)","All improvements","all_ages",2035,0.0588
"TB Incidence (in thousands)","All improvements","all_ages",2050,0.0395
