"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2020,0.432
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2022,0.411
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2025,0.392
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2035,0.346
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2050,0.286
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.432
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.402
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.345
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.268
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.205
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.432
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.41
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.375
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.306
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.245
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2020,0.431
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2022,0.356
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2025,0.246
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2035,0.199
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2050,0.159
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2020,0.432
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2022,0.408
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2025,0.381
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2035,0.333
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2050,0.274
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2020,0.43
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2022,0.344
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2025,0.203
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2035,0.141
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2050,0.106
