"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (in thousands)","Base Case","all_ages",2020,247
"LTBI Prevalence (in thousands)","Base Case","all_ages",2022,242
"LTBI Prevalence (in thousands)","Base Case","all_ages",2025,234
"LTBI Prevalence (in thousands)","Base Case","all_ages",2035,207
"LTBI Prevalence (in thousands)","Base Case","all_ages",2050,165
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2020,247
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2022,241
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2025,228
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2035,186
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2050,135
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,247
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,242
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,233
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,203
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,161
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2020,247
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2022,242
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2025,234
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2035,205
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2050,163
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2020,247
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2022,242
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2025,234
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2035,206
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2050,165
"LTBI Prevalence (in thousands)","All improvements","all_ages",2020,247
"LTBI Prevalence (in thousands)","All improvements","all_ages",2022,241
"LTBI Prevalence (in thousands)","All improvements","all_ages",2025,226
"LTBI Prevalence (in thousands)","All improvements","all_ages",2035,181
"LTBI Prevalence (in thousands)","All improvements","all_ages",2050,128
