"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2020,0.415
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2022,0.374
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2025,0.337
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2035,0.248
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2050,0.165
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.415
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.367
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.307
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.207
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.125
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.415
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.374
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.337
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.248
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.165
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2020,0.414
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2022,0.319
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2025,0.217
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2035,0.154
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2050,0.102
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2020,0.415
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2022,0.371
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2025,0.326
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2035,0.24
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2050,0.16
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2020,0.414
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2022,0.31
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2025,0.192
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2035,0.125
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2050,0.0752
