"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,79.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,69.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,56.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,46.2
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,79.5
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2030,67.8
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2040,52.4
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,41.3
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,79.2
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,65.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,48.4
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,36.4
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,79.8
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2030,69.6
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2040,56.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,46.2
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,62.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2030,50.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2040,40.9
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,33.4
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,45.8
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2030,32
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2040,25.4
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,20.7
