"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,0.0882
"TB Incidence (in thousands)","Base Case","all_ages",2022,0.0786
"TB Incidence (in thousands)","Base Case","all_ages",2025,0.0691
"TB Incidence (in thousands)","Base Case","all_ages",2035,0.0474
"TB Incidence (in thousands)","Base Case","all_ages",2050,0.0298
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.0882
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0774
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.0641
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0396
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0218
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.0882
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.0784
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.067
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.0423
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0252
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,0.0885
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,0.0823
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,0.0643
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,0.0421
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,0.026
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,0.0882
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,0.0778
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,0.0669
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,0.0457
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,0.0287
"TB Incidence (in thousands)","All improvements","all_ages",2020,0.0884
"TB Incidence (in thousands)","All improvements","all_ages",2022,0.08
"TB Incidence (in thousands)","All improvements","all_ages",2025,0.0559
"TB Incidence (in thousands)","All improvements","all_ages",2035,0.0301
"TB Incidence (in thousands)","All improvements","all_ages",2050,0.0153
