"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,93.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,84.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,69.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,56.1
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,93.5
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,82.8
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,65.1
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,51.2
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,93
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,80.8
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,61.1
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,46.4
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,93.9
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,84.9
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,69.2
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,56.1
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,93.9
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,84.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,68.5
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,55.2
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,93.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,84.3
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,67.7
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,54.3
