"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,94
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,85.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,64.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,42.2
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,93.8
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,83.8
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,58.2
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,34.5
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,93.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,84.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,61.8
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,39.7
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,94
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,85.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,64.1
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,41.9
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,94
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,85.9
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,64.2
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,42.2
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,93.6
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,82.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,55.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,32.5
