"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (in thousands)","Base Case","all_ages",2020,0.0146
"TB-Related Deaths (in thousands)","Base Case","all_ages",2022,0.0143
"TB-Related Deaths (in thousands)","Base Case","all_ages",2025,0.0136
"TB-Related Deaths (in thousands)","Base Case","all_ages",2035,0.0119
"TB-Related Deaths (in thousands)","Base Case","all_ages",2050,0.00967
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.0146
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0142
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.013
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0103
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.00742
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.0146
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.0143
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0136
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.0119
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.00966
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2020,0.0146
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2022,0.0138
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2025,0.0112
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2035,0.00926
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2050,0.00735
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2020,0.0146
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2022,0.0141
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2025,0.0132
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2035,0.0115
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2050,0.00931
"TB-Related Deaths (in thousands)","All improvements","all_ages",2020,0.0146
"TB-Related Deaths (in thousands)","All improvements","all_ages",2022,0.0135
"TB-Related Deaths (in thousands)","All improvements","all_ages",2025,0.0103
"TB-Related Deaths (in thousands)","All improvements","all_ages",2035,0.00774
"TB-Related Deaths (in thousands)","All improvements","all_ages",2050,0.00543
