"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.185
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.178
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.171
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.147
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.112
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2020,0.185
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,0.176
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,0.158
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2035,0.127
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,0.088
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,0.185
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,0.178
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,0.171
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,0.147
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,0.112
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2020,0.185
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,0.17
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,0.143
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2035,0.121
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,0.0913
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2020,0.185
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,0.174
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,0.161
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2035,0.139
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,0.106
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2020,0.184
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,0.163
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,0.123
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2035,0.0983
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,0.0677
