"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,92.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,84.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,71.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,59.5
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,88.8
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2030,77.6
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2040,63.2
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,51.8
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,85.4
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,70.6
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,55.3
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,44.1
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,92.2
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2030,84.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2040,71.2
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,59.5
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,75.5
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2030,65.6
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2040,55.3
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,46.3
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,58.8
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2030,46.5
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2040,39.4
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,33.2
