"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2020,0.348
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2022,0.321
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2025,0.295
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2035,0.236
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2050,0.174
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.348
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.311
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.257
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.188
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.129
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.348
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.321
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.295
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.236
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.174
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2020,0.348
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2022,0.286
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2025,0.205
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2035,0.161
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2050,0.119
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2020,0.348
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2022,0.319
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2025,0.291
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2035,0.233
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2050,0.172
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2020,0.347
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2022,0.276
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2025,0.177
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2035,0.129
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2050,0.0905
