"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2020,28.9
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2022,27
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2025,25.1
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2035,20.7
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2050,16.2
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2020,28.9
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2022,26.5
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2025,22.5
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2035,16.2
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2050,11.4
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2020,28.9
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2022,26.9
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2025,24.1
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2035,18.1
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2050,13.5
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2020,28.8
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2022,23.1
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2025,14.9
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2035,10.8
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2050,8.01
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2020,28.9
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2022,26.7
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2025,23.9
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2035,19.3
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2050,15
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2020,28.8
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2022,22.2
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2025,12.2
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2035,7.06
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2050,4.64
