"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,100
"TB Incidence (per 100,000)","Base Case","all_ages",2022,103
"TB Incidence (per 100,000)","Base Case","all_ages",2025,95.4
"TB Incidence (per 100,000)","Base Case","all_ages",2035,73.8
"TB Incidence (per 100,000)","Base Case","all_ages",2050,52.1
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,99.9
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,98.9
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,80.8
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,54.5
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,34.1
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,103
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,91.9
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,65.2
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,43.9
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,100
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,107
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,92.4
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,70.1
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,49.2
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,101
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,88.8
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,68.4
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,48.2
"TB Incidence (per 100,000)","All improvements","all_ages",2020,100
"TB Incidence (per 100,000)","All improvements","all_ages",2022,99.4
"TB Incidence (per 100,000)","All improvements","all_ages",2025,69.3
"TB Incidence (per 100,000)","All improvements","all_ages",2035,41.5
"TB Incidence (per 100,000)","All improvements","all_ages",2050,24.7
