"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,79.9
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,72.9
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,61.9
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,53
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,79.1
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,69.8
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,56.2
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,46
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,78.3
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,66.6
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,50.5
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,39
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,79.8
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,71.6
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,59.2
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,49.8
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,74.4
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,64.5
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,53.9
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,45.7
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,69.1
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,57.4
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,48.6
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,41.5
