"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2020,0.392
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2022,0.359
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2025,0.327
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2035,0.254
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2050,0.185
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.392
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.354
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.301
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.212
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.143
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.392
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.358
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.317
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.231
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.164
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2020,0.391
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2022,0.317
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2025,0.226
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2035,0.173
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2050,0.127
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2020,0.392
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2022,0.357
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2025,0.321
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2035,0.248
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2050,0.181
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2020,0.39
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2022,0.309
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2025,0.199
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2035,0.135
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2050,0.0936
