"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,0.18
"TB Incidence (in thousands)","Base Case","all_ages",2022,0.173
"TB Incidence (in thousands)","Base Case","all_ages",2025,0.163
"TB Incidence (in thousands)","Base Case","all_ages",2035,0.135
"TB Incidence (in thousands)","Base Case","all_ages",2050,0.104
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.18
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.166
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.138
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0986
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0674
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.18
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.172
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.155
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.115
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0838
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,0.181
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,0.18
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,0.159
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,0.13
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,0.0994
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,0.18
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,0.171
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,0.158
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,0.131
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,0.101
"TB Incidence (in thousands)","All improvements","all_ages",2020,0.18
"TB Incidence (in thousands)","All improvements","all_ages",2022,0.17
"TB Incidence (in thousands)","All improvements","all_ages",2025,0.122
"TB Incidence (in thousands)","All improvements","all_ages",2035,0.0757
"TB Incidence (in thousands)","All improvements","all_ages",2050,0.0495
