"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,100
"TB Incidence (per 100,000)","Base Case","all_ages",2022,92.2
"TB Incidence (per 100,000)","Base Case","all_ages",2025,85.1
"TB Incidence (per 100,000)","Base Case","all_ages",2035,66.6
"TB Incidence (per 100,000)","Base Case","all_ages",2050,46.9
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,99.9
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,88.1
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,71.5
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,51.5
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,33.3
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,92.2
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,85.1
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,66.5
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,46.9
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,100
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,97.6
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,83.2
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,63.9
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,44.8
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,91.4
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,82.9
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,64.7
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,45.6
"TB Incidence (per 100,000)","All improvements","all_ages",2020,100
"TB Incidence (per 100,000)","All improvements","all_ages",2022,92.2
"TB Incidence (per 100,000)","All improvements","all_ages",2025,67.8
"TB Incidence (per 100,000)","All improvements","all_ages",2035,48.2
"TB Incidence (per 100,000)","All improvements","all_ages",2050,30.9
