"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,95.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,72.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,44.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,30.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,95.3
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2030,71.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2040,42.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,27.7
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,95
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,69.8
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,39.7
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,25.2
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,95.4
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2030,71.8
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2040,43.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,29.1
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,93.6
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2030,65.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2040,38
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,25.7
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,91.7
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2030,59.8
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2040,32.8
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,22.2
