"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,100
"TB Incidence (per 100,000)","Base Case","all_ages",2022,92.7
"TB Incidence (per 100,000)","Base Case","all_ages",2025,85.7
"TB Incidence (per 100,000)","Base Case","all_ages",2035,67.8
"TB Incidence (per 100,000)","Base Case","all_ages",2050,49.4
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,90.6
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,77.4
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,54.8
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,35.1
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,92.6
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,84.5
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,64.7
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,46
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,101
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,101
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,82
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,63.5
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,46
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,92.1
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,83.9
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,66.3
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,48.3
"TB Incidence (per 100,000)","All improvements","all_ages",2020,101
"TB Incidence (per 100,000)","All improvements","all_ages",2022,97.8
"TB Incidence (per 100,000)","All improvements","all_ages",2025,71.1
"TB Incidence (per 100,000)","All improvements","all_ages",2035,47.8
"TB Incidence (per 100,000)","All improvements","all_ages",2050,29.6
