"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,100
"TB Incidence (per 100,000)","Base Case","all_ages",2022,89.7
"TB Incidence (per 100,000)","Base Case","all_ages",2025,79.4
"TB Incidence (per 100,000)","Base Case","all_ages",2035,54.9
"TB Incidence (per 100,000)","Base Case","all_ages",2050,33.7
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,88.8
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,75.2
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,48
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,26.3
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,89.5
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,77.3
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,50.1
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,29.1
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,101
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,97
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,70.9
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,46.2
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,27.5
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,89.2
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,77.9
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,53.7
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,32.9
"TB Incidence (per 100,000)","All improvements","all_ages",2020,101
"TB Incidence (per 100,000)","All improvements","all_ages",2022,95
"TB Incidence (per 100,000)","All improvements","all_ages",2025,64
"TB Incidence (per 100,000)","All improvements","all_ages",2035,36.4
"TB Incidence (per 100,000)","All improvements","all_ages",2050,18
