"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,102
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,94.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,73.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,52.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,99.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,98.4
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,81.3
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,56.4
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,37
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,102
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,91.6
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,66.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,46.1
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,99.6
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,88
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,65
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,49.5
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,35.2
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,99.9
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,88.6
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,68.4
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,48.5
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,99.5
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,82.7
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,51.4
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,33.9
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,22.5
