"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,0.0998
"TB Incidence (in thousands)","Base Case","all_ages",2022,0.0901
"TB Incidence (in thousands)","Base Case","all_ages",2025,0.0811
"TB Incidence (in thousands)","Base Case","all_ages",2035,0.0595
"TB Incidence (in thousands)","Base Case","all_ages",2050,0.0389
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.0998
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0889
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.0761
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0515
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0302
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.0998
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.0901
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0811
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.0594
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0389
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,0.1
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,0.0946
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,0.0755
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,0.0528
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,0.0339
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,0.0997
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,0.0893
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,0.0786
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,0.0574
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,0.0375
"TB Incidence (in thousands)","All improvements","all_ages",2020,0.1
"TB Incidence (in thousands)","All improvements","all_ages",2022,0.0924
"TB Incidence (in thousands)","All improvements","all_ages",2025,0.0685
"TB Incidence (in thousands)","All improvements","all_ages",2035,0.0443
"TB Incidence (in thousands)","All improvements","all_ages",2050,0.0254
