"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,95.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,78.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,64.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,54.6
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,94.6
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2030,74.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2040,58.2
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,47.4
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,94.1
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,71.7
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,51.8
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,40.1
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,95.1
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2030,78.2
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2040,64.5
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,54.6
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,78.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2030,53.7
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2040,43.3
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,36.5
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,62.4
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2030,29.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2040,22.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,18.3
