"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,2.01
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,1.84
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.62
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.09
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.64
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,2.01
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,1.84
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,1.6
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,1.01
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,0.535
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,2.01
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,1.84
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,1.58
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,1
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,0.563
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,2.01
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,1.84
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,1.62
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,1.08
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,0.621
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,2.01
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,1.84
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,1.62
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,1.09
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,0.638
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,2.01
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,1.83
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,1.55
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,0.914
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,0.459
