"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2020,0.518
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2022,0.544
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2025,0.515
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2035,0.423
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2050,0.319
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.518
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.525
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.446
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.332
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.23
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.518
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.543
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.499
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.382
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.276
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2020,0.516
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2022,0.465
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2025,0.348
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2035,0.282
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2050,0.213
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2020,0.518
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2022,0.531
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2025,0.479
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2035,0.392
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2050,0.296
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2020,0.516
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2022,0.436
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2025,0.275
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2035,0.19
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2050,0.129
