"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,1.8
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.6
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.4
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.952
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.594
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,1.8
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,1.57
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,1.3
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,0.796
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,0.435
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,1.8
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,1.59
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,1.36
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,0.851
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,0.503
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,1.8
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,1.67
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,1.3
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,0.847
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,0.517
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,1.8
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,1.58
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,1.36
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,0.918
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,0.571
"TB Incidence (per 100,000)","All improvements","all_ages",2020,1.8
"TB Incidence (per 100,000)","All improvements","all_ages",2022,1.63
"TB Incidence (per 100,000)","All improvements","all_ages",2025,1.13
"TB Incidence (per 100,000)","All improvements","all_ages",2035,0.606
"TB Incidence (per 100,000)","All improvements","all_ages",2050,0.304
