"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (in thousands)","Base Case","all_ages",2020,283
"LTBI Prevalence (in thousands)","Base Case","all_ages",2022,270
"LTBI Prevalence (in thousands)","Base Case","all_ages",2025,252
"LTBI Prevalence (in thousands)","Base Case","all_ages",2035,202
"LTBI Prevalence (in thousands)","Base Case","all_ages",2050,148
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2020,283
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2022,269
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2025,244
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2035,179
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2050,118
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,283
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,269
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,241
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,177
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,123
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2020,283
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2022,270
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2025,251
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2035,199
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2050,144
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2020,283
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2022,270
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2025,252
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2035,201
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2050,147
"LTBI Prevalence (in thousands)","All improvements","all_ages",2020,283
"LTBI Prevalence (in thousands)","All improvements","all_ages",2022,268
"LTBI Prevalence (in thousands)","All improvements","all_ages",2025,234
"LTBI Prevalence (in thousands)","All improvements","all_ages",2035,155
"LTBI Prevalence (in thousands)","All improvements","all_ages",2050,97
