"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2020,0.807
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2022,0.757
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2025,0.69
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2035,0.53
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2050,0.379
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.806
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.734
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.607
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.411
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.267
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.807
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.754
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.662
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.468
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.325
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2020,0.804
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2022,0.65
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2025,0.476
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2035,0.361
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2050,0.259
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2020,0.806
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2022,0.75
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2025,0.672
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2035,0.515
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2050,0.369
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2020,0.803
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2022,0.622
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2025,0.394
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2035,0.249
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2050,0.163
