"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,93
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,83.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,67.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,55.2
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,92.5
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,81.2
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,63.5
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,49.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,92.1
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,79.1
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,59.2
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,44.7
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,92.9
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,83
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,67.1
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,54.5
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,92.9
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,83
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,67.2
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,54.5
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,92.9
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,83.1
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,67.2
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,54.5
