"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,93.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,85.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,65
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,46.5
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,99.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,90.8
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,74.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,50.4
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,32.8
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,93.3
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,81.7
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,57.5
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,39.9
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,99.6
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,80.4
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,58.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,44.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,31.7
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,92.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,82.9
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,63.3
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,45.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,99.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,77
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,48.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,30.5
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,20
