"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,95.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,88.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,69.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,48
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,95
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,86.8
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,64
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,40.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,95.2
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,88.5
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,69.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,47.9
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,95.2
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,88.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,68.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,47.1
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,95.2
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,88.5
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,69.3
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,47.9
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,95
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,86.6
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,63.5
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,39.8
