"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (in thousands)","Base Case","all_ages",2020,0.0119
"TB-Related Deaths (in thousands)","Base Case","all_ages",2022,0.0117
"TB-Related Deaths (in thousands)","Base Case","all_ages",2025,0.0115
"TB-Related Deaths (in thousands)","Base Case","all_ages",2035,0.0105
"TB-Related Deaths (in thousands)","Base Case","all_ages",2050,0.00874
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.0119
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0115
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.0103
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.00819
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.00594
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.0119
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.0117
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.011
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.00896
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.00691
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2020,0.0119
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2022,0.011
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2025,0.00948
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2035,0.00846
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2050,0.00696
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2020,0.0119
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2022,0.0113
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2025,0.0105
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2035,0.00958
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2050,0.00797
"TB-Related Deaths (in thousands)","All improvements","all_ages",2020,0.0119
"TB-Related Deaths (in thousands)","All improvements","all_ages",2022,0.0103
"TB-Related Deaths (in thousands)","All improvements","all_ages",2025,0.00731
"TB-Related Deaths (in thousands)","All improvements","all_ages",2035,0.00496
"TB-Related Deaths (in thousands)","All improvements","all_ages",2050,0.00327
