"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,92.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,82.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,65.6
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,51.9
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,92.2
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,79.9
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,61
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,47.1
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,91.5
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,77.1
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,56.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,42.2
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,92.6
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,81.7
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,64
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,50.4
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,92.7
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,81.9
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,64.3
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,50.7
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,92.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,82.2
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,64.6
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,50.9
