"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.189
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.179
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.164
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.128
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.0925
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2020,0.189
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,0.175
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,0.148
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2035,0.101
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,0.0637
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,0.189
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,0.179
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,0.157
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,0.108
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,0.0724
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2020,0.189
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,0.167
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,0.135
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2035,0.102
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,0.0725
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2020,0.189
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,0.172
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,0.15
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2035,0.117
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,0.0842
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2020,0.188
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,0.156
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,0.104
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2035,0.0593
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,0.0338
