"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,0.587
"TB Incidence (in thousands)","Base Case","all_ages",2022,0.676
"TB Incidence (in thousands)","Base Case","all_ages",2025,0.657
"TB Incidence (in thousands)","Base Case","all_ages",2035,0.549
"TB Incidence (in thousands)","Base Case","all_ages",2050,0.415
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.587
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.659
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.582
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.422
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.282
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.587
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.672
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.617
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.445
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.312
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,0.589
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,0.705
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,0.602
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,0.473
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,0.351
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,0.587
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,0.651
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,0.581
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,0.476
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,0.357
"TB Incidence (in thousands)","All improvements","all_ages",2020,0.588
"TB Incidence (in thousands)","All improvements","all_ages",2022,0.656
"TB Incidence (in thousands)","All improvements","all_ages",2025,0.437
"TB Incidence (in thousands)","All improvements","all_ages",2035,0.251
"TB Incidence (in thousands)","All improvements","all_ages",2050,0.154
