"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,91.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,78.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,57.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,41.6
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,91.2
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,78
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,56.7
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,40.6
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,91.1
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,77.6
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,55.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,39.6
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,91.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,78.4
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,57.4
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,41.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,91.2
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,78.1
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,56.8
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,40.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,91.2
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,77.7
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,56.1
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,40
