"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,95.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,89.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,71.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,51.6
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,95.3
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,86.9
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,64.2
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,41.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,95.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,87.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,68.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,48.2
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,95.6
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,89.4
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,71.5
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,51.1
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,95.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,89.5
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,71.8
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,51.5
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,95.1
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,85.3
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,60.7
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,38.6
