"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,94.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,87.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,68.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,48.2
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,94.6
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,85.8
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,62.3
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,39.1
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,94.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,87.8
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,68.7
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,48.2
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,94.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,87.4
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,67
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,45.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,94.9
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,87.8
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,68.7
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,48.1
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,94.6
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,85.4
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,60.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,37.1
