"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,93.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,83.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,66.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,52.8
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,93
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,82
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,63.7
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,49.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,92.7
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,80.5
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,60.8
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,45.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,93.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,83.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,66.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,52.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,93.3
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,83.1
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,66
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,52.2
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,93.2
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,83
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,65.7
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,51.8
