"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,94
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,88.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,74.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,58.2
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,91.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,77.5
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,57.4
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,41.8
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,93.7
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,84.3
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,65.8
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,49.8
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,99.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,81.5
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,55.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,42.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,32.5
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,93.4
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,85.7
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,71.4
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,55.7
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,99.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,78.7
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,45.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,30.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,21.6
